path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/873.jpg,151,195,888,2348,3.1776436811348483,5.397429096735777,1.6547169282749101
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/883.jpg,132,58,1292,3173,-0.27062538325282703,16.454055362700327,-0.4932566932280872
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/885.jpg,251,153,1043,2525,1.1323428391347135,12.405637140365391,1.1228741944504685
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/905.jpg,23,47,113,248,-2.3496769621894336,16.851779354566823,-0.11056633062416167
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/946.jpg,96,65,232,383,1.6621796585028936,13.137590607525592,0.015126953893985464
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/976.jpg,1372,205,2434,3635,2.29335571351168,12.120283016674636,0.4519188590664684
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/983.jpg,136,96,1188,2526,-1.998378017432993,27.105290459701223,2.6309334158043134
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/997.jpg,316,210,2127,2916,-5.522705590427143,-0.9801918516241327,-5.9237846085744925
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1007.jpg,243,154,1483,2970,4.9573682152411305,-3.0028307550216877,-8.450038624276385
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1058.jpg,172,27,511,1121,2.908246405189865,3.905073290411342,2.092149005141077
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1084.jpg,276,405,1405,3005,-2.4232309331916326,16.234030695242346,0.8041514081903124
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1086.jpg,177,197,759,1768,2.7840850658764014,2.273543144226097,-3.4723664607206555
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1105.jpg,81,44,266,580,4.7685354863966705,12.679380253484439,-2.5795375669169514
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1117.jpg,158,36,412,792,-8.146647216874678,9.659075981723547,10.178621079691137
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1128.jpg,310,186,1613,3747,3.8028984002595627,9.285205175212816,4.284105409283711
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1129.jpg,465,151,1804,3671,-6.633129308158018,1.4242006074310076,-4.731777450909848
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1135.jpg,89,90,393,959,1.6117526645662916,12.788826911997154,0.8056211876517452
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1148.jpg,116,89,671,1400,-3.8429738299260645,7.910095131263522,1.0299395480825853
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1164.jpg,23,5,147,295,6.419245986745137,6.331021793459086,8.563352826782294
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1173.jpg,280,88,1572,3551,1.124245950127866,10.785157072504246,1.0715797320613345
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1174.jpg,183,72,1397,3520,-0.4893234718178171,11.349797766861364,-0.22554960416925587
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1175.jpg,219,73,1741,4068,-0.6893492703631691,11.012204502140886,0.7753265036087054
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1176.jpg,119,108,1200,2879,-1.920686336316153,4.1523201093800814,3.308791890399259
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1177.jpg,71,125,1565,3601,-1.988827390990731,8.128475827783914,-4.479821137535912
