path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/668.jpg,57,23,286,696,15.479525911900092,3.3533730450501875,1.0738363643615603
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/694.jpg,59,34,192,404,11.877087303165352,-1.952893082457309,-1.7125777521298984
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/699.jpg,75,60,363,768,-7.631603437296005,-1.8495801643210288,-3.932108560086299
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/734.jpg,52,21,313,549,-10.405405378547563,-0.7111389689305133,-7.1389909893042125
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/743.jpg,50,104,1407,2445,1.219292686089219,29.85183616955262,-6.456292142148155
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/752.jpg,78,80,828,1674,-0.611860511229835,13.961280273382561,-8.975200895626594
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/754.jpg,134,37,595,1365,-1.0413521591286266,4.445648979880062,2.068986042566868
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/758.jpg,231,42,1228,2368,9.729356264174966,8.3932059940782,6.079297222873132
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/791.jpg,13,6,564,1387,-1.2936921085456807,1.210932906654899,-2.7207731520142953
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/793.jpg,71,42,304,553,-11.636872060324237,-13.90442236555269,-1.6956877514616273
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/796.jpg,80,60,291,650,-6.273377464735378,4.198802315135974,-2.265714043162043
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/797.jpg,112,125,506,1289,-1.9728600934365372,3.7054379487386107,-0.01097748092203209
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/802.jpg,34,3,219,464,-2.191621995218584,8.170269793493407,1.8633152524367742
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/803.jpg,209,150,688,1273,-0.3030909843930722,28.10658477836203,-0.36752460989733576
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/806.jpg,36,9,249,553,-6.399080901916114,3.0325788421748596,-5.088592640172298
