path;bbox_x_min;bbox_y_min;bbox_x_max;bbox_y_max;yaw;pitch;roll;;error yaw;error pitch;error roll;;SAGR yaw;SAGR pitch;SAGR rolll
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/668,jpg;57;23;286;696;15,47952591;3,353373045;1,073836364;;11,993152;4,302290011;6,55360667;;256;352;359
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/694,jpg;59;34;192;404;11,8770873;-1,952893082;-1,712577752;;8,390713395;9,608556138;9,340020786;;0,508946322;0,699801193;0,713717694
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/699,jpg;75;60;363;768;-7,631603437;-1,849580164;-3,93210856;;11,11797735;9,50524322;11,55955159;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/734,jpg;52;21;313;549;-10,40540538;-0,711138969;-7,138990989;;13,89177929;8,366802025;14,76643402;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/743,jpg;50;104;1407;2445;1,219292686;29,85183617;-6,456292142;;2,267081222;22,19617311;14,08373518;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/752,jpg;78;80;828;1674;-0,611860511;13,96128027;-8,975200896;;4,098234419;6,305617217;16,60264393;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/754,jpg;134;37;595;1365;-1,041352159;4,44564898;2,068986043;;4,527726067;3,210014076;5,558456991;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/758,jpg;231;42;1228;2368;9,729356264;8,393205994;6,079297223;;6,242982356;0,737542938;1,548145811;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/791,jpg;13;6;564;1387;-1,293692109;1,210932907;-2,720773152;;4,780066017;6,444730149;10,34821619;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/793,jpg;71;42;304;553;-11,63687206;-13,90442237;-1,695687751;;15,12324597;21,56008542;9,323130785;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/796,jpg;80;60;291;650;-6,273377465;4,198802315;-2,265714043;;9,759751373;3,456860741;9,893157077;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/797,jpg;112;125;506;1289;-1,972860093;3,705437949;-0,010977481;;5,459234001;3,950225107;7,638420515;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/802,jpg;34;3;219;464;-2,191621995;8,170269793;1,863315252;;5,677995903;0,514606737;5,764127782;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/803,jpg;209;150;688;1273;-0,303090984;28,10658478;-0,36752461;;3,789464892;20,45092172;7,994967644;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/806,jpg;36;9;249;553;-6,399080902;3,032578842;-5,08859264;;9,88545481;4,623084214;12,71603567;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/826,jpg;270;97;1219;2162;-5,541700629;14,32840601;-1,30316032;;9,028074537;6,672742958;8,930603354;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/833,jpg;151;20;875;1597;10,93267667;6,804802358;3,021487718;;7,446302766;0,850860698;4,605955316;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/838,jpg;119;40;611;953;-5,899359907;24,99356619;-9,351855424;;9,385733815;17,33790313;16,97929846;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/847,jpg;255;81;1251;2619;1,865833145;6,766789583;2,65781914;;1,620540763;0,888873473;4,969623894;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/851,jpg;403;118;1333;3193;6,007075328;3,41228375;-1,848992747;;2,52070142;4,243379306;9,476435781;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/860,jpg;311;44;1255;2508;6,421109425;8,444547248;4,392859478;;2,934735517;0,788884192;3,234583556;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/862,jpg;82;110;1386;2865;-2,74911323;9,144935861;-12,41408691;;6,235487138;1,489272805;20,04152994;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/864,jpg;106;309;1018;2770;6,407164742;11,08453716;1,90925818;;2,920790834;3,428874109;5,718184854;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/865,jpg;125;127;358;611;-5,521175974;0,287217545;-0,669782511;;9,007549882;7,368445511;8,297225545;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/869,jpg;101;158;1132;2735;6,314768513;2,033819191;5,815419021;;2,828394605;5,621843865;1,812024013;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/876,jpg;155;72;420;808;10,12712014;0,144836538;2,934843088;;6,640746236;7,510826518;4,692599946;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/883,jpg;132;58;1292;3173;-0,270625383;16,45405536;-0,493256693;;3,756999291;8,798392307;8,120699727;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/885,jpg;251;153;1043;2525;1,132342839;12,40563714;1,122874194;;2,354031069;4,749974084;6,50456884;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/888,jpg;137;53;501;989;-0,676656253;7,66486345;-2,949731166;;4,163030161;0,009200394;10,5771742;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/894,jpg;194;75;1192;2361;5,149900902;20,59328208;-1,151437154;;1,663526994;12,93761902;8,778880188;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/905,jpg;23;47;113;248;-2,349676962;16,85177935;-0,110566331;;5,83605087;9,196116299;7,738009365;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/917,jpg;122;151;747;1334;-4,971996326;-0,274804357;-0,467360981;;8,458370234;7,930467413;8,094804015;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/934,jpg;122;43;804;1521;-3,923122143;21,8388415;-3,108067335;;7,409496051;14,18317845;10,73551037;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/937,jpg;96;201;1050;2415;-0,040197308;3,998845189;0,83092305;;3,526571216;3,656817867;6,796519984;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/961,jpg;854;123;2006;3252;9,088698987;10,13795965;3,150840902;;5,602325079;2,482296595;4,476602132;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/963,jpg;1970;139;3675;3654;-0,742068627;17,16848879;3,688872213;;4,228442535;9,512825739;3,938570821;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/964,jpg;1184;378;2692;4736;-10,62279268;-1,346212706;2,026819127;;14,10916659;9,001875762;5,600623907;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/967,jpg;562;11;1631;3020;-5,453607292;3,954585897;-0,300720437;;8,9399812;3,701077159;7,928163471;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/990,jpg;129;124;932;1816;-1,410291714;13,51523071;8,944571006;;4,896665622;5,859567657;1,317127972;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/992,jpg;238;108;1031;2037;-6,84206252;-11,85074128;-1,926122272;;10,32843643;19,50640434;9,553565306;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/997,jpg;316;210;2127;2916;-5,52270559;-0,980191852;-5,923784609;;9,009079498;8,635854908;13,55122764;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1014,jpg;50;31;346;817;3,003730772;14,94872654;0,016696342;;0,482643136;7,293063484;7,610746692;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1025,jpg;52;17;185;417;5,333580044;4,291653366;3,167812723;;1,847206136;3,36400969;4,459630311;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1040,jpg;24;15;151;357;-3,758453731;9,92917226;-1,702312675;;7,244827639;2,273509204;9,329755709;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1059,jpg;118;23;485;1161;-2,561415287;6,878052081;1,919730203;;6,047789195;0,777610975;5,707712831;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1068,jpg;130;78;773;1675;-7,432305103;26,003925;-0,257495095;;10,91867901;18,34826194;7,884938129;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1078,jpg;230;78;627;1183;-0,829701595;4,056416813;-2,323056152;;4,316075503;3,599246243;9,950499186;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1081,jpg;117;70;1074;2534;-3,179322541;11,41367473;-0,940066965;;6,665696449;3,758011676;8,567509999;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1086,jpg;177;197;759;1768;2,784085066;2,273543144;-3,472366461;;0,702288842;5,382119912;11,09980949;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1100,jpg;33;33;232;487;3,108258773;3,775468749;8,221727019;;0,378115135;3,880194307;0,594283985;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1126,jpg;81;45;582;1410;-10,31460787;5,844444866;-3,201827403;;13,80098178;1,81121819;10,82927044;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1128,jpg;310;186;1613;3747;3,8028984;9,285205175;4,284105409;;0,316524492;1,629542119;3,343337625;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1129,jpg;465;151;1804;3671;-6,633129308;1,424200607;-4,731777451;;10,11950322;6,231462449;12,35922048;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1135,jpg;89;90;393;959;1,611752665;12,78882691;0,805621188;;1,874621243;5,133163856;6,821821846;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1140,jpg;1568;161;3083;4783;4,741273319;9,882864488;-1,587989339;;1,254899411;2,227201432;9,215432373;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1148,jpg;116;89;671;1400;-3,84297383;7,910095131;1,029939548;;7,329347738;0,254432075;6,597503486;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1162,jpg;180;25;633;1479;1,278015951;12,8394106;2,170688662;;2,208357957;5,183747539;5,456754372;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1169,jpg;135;346;1017;2490;-5,220863769;19,46861432;-3,779760537;;8,707237677;11,81295126;11,40720357;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1173,jpg;280;88;1572;3551;1,12424595;10,78515707;1,071579732;;2,362127958;3,129494017;6,555863302;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1174,jpg;183;72;1397;3520;-0,489323472;11,34979777;-0,225549604;;3,97569738;3,694134711;7,852992638;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1175,jpg;219;73;1741;4068;-0,68934927;11,0122045;0,775326504;;4,175723178;3,356541446;6,85211653;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1176,jpg;119;108;1200;2879;-1,920686336;4,152320109;3,30879189;;5,407060244;3,503342947;4,318651144;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1177,jpg;71;125;1565;3601;-1,988827391;8,128475828;-4,479821138;;5,475201299;0,472812772;12,10726417;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1185,jpg;35;23;1031;2512;-3,504989623;3,627379206;1,479274574;;6,991363531;4,02828385;6,14816846;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1186,jpg;75;7;1083;2793;2,826799581;6,947432718;-1,31471856;;0,659574327;0,708230338;8,942161594;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1269,jpg;86;104;1073;3098;2,82097336;3,001332646;-0,534916825;;0,665400548;4,65433041;8,162359859;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1272,jpg;21;67;1460;3799;5,253012196;17,7314369;-2,029425837;;1,766638288;10,07577384;9,656868871;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1273,jpg;54;111;1497;3520;0,246800939;-3,488522572;-1,534499405;;3,239572969;11,14418563;9,161942439;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1274,jpg;66;42;1246;3669;-2,368964853;4,089657264;1,055693069;;5,855338761;3,566005792;6,571749965;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1276,jpg;87;138;1237;3589;-6,35281272;5,279718571;1,186097013;;9,839186628;2,375944485;6,441346021;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1279,jpg;80;41;1069;2835;-4,648729619;4,590767838;-5,597268546;;8,135103527;3,064895218;13,22471158;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1281,jpg;78;92;1235;2838;0,368100742;-0,50847351;-1,330908936;;3,118273166;8,164136566;8,95835197;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1283,jpg;191;106;1449;3657;1,813686123;3,906549122;0,949279323;;1,672687785;3,749113934;6,678163711;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1286,jpg;156;137;1729;3910;0,946361656;11,69057477;2,056875839;;2,540012252;4,034911716;5,570567195;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1289,jpg;107;100;1338;3406;-7,364109508;0,168917436;-1,138854854;;10,85048342;7,48674562;8,766297888;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1310,jpg;103;54;1215;2532;2,172277645;3,036996861;1,070395072;;1,314096263;4,618666195;6,557047962;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1329,jpg;84;70;1640;3815;9,240467498;2,637359261;-3,385392855;;5,75409359;5,018303795;11,01283589;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1339,jpg;193;141;1057;1688;-6,046232319;-17,1699816;-7,933018263;;9,532606227;24,82564466;15,5604613;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1341,jpg;186;81;836;1528;-1,135185678;13,3614634;0,360989986;;4,621559586;5,705800346;7,266453048;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1342,jpg;219;96;970;1852;-1,096061078;12,0145307;-6,217758209;;4,582434986;4,358867641;13,84520124;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1360,jpg;49;34;182;319;-6,538183483;-1,700372256;-2,943013924;;10,02455739;9,356035312;10,57045696;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1369,jpg;63;13;442;1024;4,565553817;-2,418797694;-5,883834584;;1,079179909;10,07446075;13,51127762;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1370,jpg;75;5;710;1237;0,10859122;9,767439403;11,82748063;;3,377782688;2,111776347;4,200037592;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1375,jpg;79;11;575;1270;-6,020102564;15,59728108;3,103793838;;9,506476472;7,941618021;4,523649196;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1383,jpg;235;45;1929;2616;10,50678384;-5,497607471;5,003944646;;7,020409933;13,15327053;2,623498388;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1390,jpg;201;218;1581;4106;-1,741753285;8,976542849;0,746451171;;5,228127193;1,320879793;6,880991863;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1391,jpg;287;125;1653;2727;10,60105661;12,09940714;1,046874576;;7,114682706;4,443744088;6,580568458;;;;
